Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
1.0,0.0,1.0,0.0,0.0,1.0,0.10705599375096457,-0.18263042998361612,0.6889489489432242,0.5370960003782792,0.27023324764487444,-0.7168808421401932,-1.305398850281287,0.8067008964816981,-0.32208101275379913,-0.2056990126714665,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.03773655908212291,-0.3721425176506413,0.3429607762159302,0.5814049873276563,0.4016500221647371,-0.007799890468389922,-0.3587528467928257,-0.910597446214839,-0.32208101275379913,-0.22178782221003618,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.21355608752230057,-0.7511666929846916,-1.732968260147834,-1.2269568265645165,-1.1326819434949575,-0.7168808421401932,-1.5663900381589468,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.20321376231993718,-0.9406787806517168,-1.040991914693246,0.32772775510883884,-1.1825171294660541,-0.007799890468389922,1.5566570574618648,0.8067008964816981,-1.2929356103537966,0.7289402952072217,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,-0.6065644452121095,-0.46689856148415393,0.3429607762159302,0.4124797031271824,0.054148428770083315,-0.7168808421401932,1.574351375284079,0.8067008964816981,-0.32208101275379913,-0.18802902978837246,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.834224302545651,-0.7511666929846916,1.3809252943978123,-1.2269568265645165,1.1273446719428104,-0.007799890468389922,-0.8188051101703957,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.48972202623841005,0.006881657683409057,-0.3490155692386579,-1.2269568265645165,-0.9066364957747209,1.4103620128752166,0.1455352111402799,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.6789607216286532,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,-0.09118682652269376,0.7012810612034134,-1.0134426062147521,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.39664109941713954,1.5229783590196107,-0.3490155692386579,-1.2269568265645165,-0.71531890007118,-0.7168808421401932,1.6407050671173824,0.8067008964816981,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.3169793395459345,-0.9406787806517168,-1.38698008742054,0.9998599563240353,0.960923337085557,-0.7168808421401932,-1.4823420285034294,0.8067008964816981,-1.2929356103537966,-0.23166412094795458,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.69964537203338,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,-0.9018967556408841,1.4103620128752166,0.1853474262402619,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.14842529456041814,-1.130190868318742,-1.040991914693246,1.1394285143379153,1.5322319837673395,-1.4259617938119964,-1.5398485614256257,-0.910597446214839,-1.2929356103537966,-0.2806608355695258,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.09671366854860118,-0.8459227368182043,0.6889489489432242,1.1212170879867394,-0.04652307352810343,-1.4259617938119964,1.5212684218174364,-0.910597446214839,-1.2929356103537966,0.04040325128395047,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-1.2891579085680933,-1.0354348244852294,-1.38698008742054,0.5718027593905352,0.4660389513089334,0.7012810612034134,-0.5312724455594144,-0.910597446214839,-1.2929356103537966,-0.23581636352792013,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.7410146728428335,-1.0354348244852294,0.3429607762159302,1.1858649631150353,0.8017213205738285,-0.7168808421401932,-0.08006734109295155,-0.910597446214839,-1.2929356103537966,-0.17140637942198983,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.09671366854860118,0.6701739645179972,-0.0030273965113638353,0.5228367897982339,-1.1465187526489886,-0.007799890468389922,-0.013713649259648186,0.8067008964816981,0.6487735848461983,0.8055629170108941,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.2208215709769619,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,0.23773769516435536,1.4103620128752166,0.6586704279844926,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10705599375096457,-0.8459227368182043,0.6889489489432242,-1.2269568265645165,-0.47580129217333444,-0.007799890468389922,-1.7079445807366609,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.8340955996641041,-1.6987271313198176,0.6889489489432242,0.6364753519176598,0.8457647872006938,1.4103620128752166,1.2470064955731157,-0.910597446214839,-1.2929356103537966,-0.28167908316958146,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.28287552219114226,-0.08787438615010354,-1.040991914693246,-1.2269568265645165,0.2707786538502966,-1.4259617938119964,-1.69467384237,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.7172531806904047,-1.6987271313198176,-1.040991914693246,0.7504475989212709,1.41389033042497,-0.7168808421401932,-1.3938704393923582,-0.910597446214839,-1.2929356103537966,-0.32699849795422864,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.6893030468310166,2.565294841188249,-0.0030273965113638353,-1.2269568265645165,-0.8701096043237293,0.7012810612034134,0.7250241198177959,-0.910597446214839,2.590482780046193,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.6345145790714976,-0.2773864738171287,-1.040991914693246,0.39009874049829213,-0.5008460943648412,-0.7168808421401932,-1.3938704393923582,2.523999239178235,-0.32208101275379913,0.0019393157064357916,2.6061495207577154,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.7172531806904047,1.2387102275190727,0.6889489489432242,-1.2269568265645165,-1.4756334351203035,-1.4259617938119964,0.31805480990686863,-0.910597446214839,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.4483527254289565,0.7649300083515098,-0.3490155692386579,-1.2269568265645165,1.7067299277585244,-0.7168808421401932,0.7781070732844386,0.8067008964816981,0.6487735848461983,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5207490018455002,0.38590583301745945,-1.040991914693246,-1.2269568265645165,1.1455670206489963,-0.7168808421401932,0.11899373440695854,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-0.8134109492593773,-0.3721425176506413,-1.38698008742054,1.019743498655704,1.500099338864119,0.7012810612034134,-0.03583154653741597,-0.910597446214839,-0.32208101275379913,-0.2949995884088951,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.09671366854860118,-0.18263042998361612,-1.040991914693246,0.33513318409942544,-1.3274280057924797,-0.7168808421401932,1.485879786173008,-0.910597446214839,-0.32208101275379913,1.222941193544854,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0068382863565797,0.480661876850972,-1.040991914693246,0.2642971316215538,-0.24421836938087066,1.4103620128752166,0.8798494007621704,-0.910597446214839,0.6487735848461983,-0.14748427296681457,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.8340955996641041,-0.08787438615010354,-1.38698008742054,0.8146614750467592,0.8297554085004161,-0.7168808421401932,-0.4295301180816826,-0.910597446214839,-0.32208101275379913,-0.24607120551911885,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.003632741727330659,0.19639374535043425,-1.38698008742054,0.22106720358337353,1.3028831019101754,1.4103620128752166,-1.1638443077035732,-0.910597446214839,0.6487735848461983,-0.3998071971115137,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,0.47937970103604666,0.38590583301745945,0.6889489489432242,0.6247926894116058,-0.6161140041146486,-1.4259617938119964,-0.30124631387062945,0.8067008964816981,0.6487735848461983,0.16812511721959728,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.5445104939979291,0.8596860521850224,0.3429607762159302,0.7100290342459532,-1.1995450525135587,-0.7168808421401932,0.304784071540208,-0.910597446214839,0.6487735848461983,1.1169158098633774,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.7275955058927681,0.10163770151692166,-0.6950037419659519,-1.2269568265645165,0.7898145040681669,-1.4259617938119964,-0.9515124938370024,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-0.7616993232475603,-0.3721425176506413,1.7269134671251063,-1.2269568265645165,-1.2948676732645734,-0.007799890468389922,0.5171158854067788,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-1.0823114045208255,-1.130190868318742,1.0349371216705183,-1.2269568265645165,-1.474292906075176,-0.7168808421401932,0.7515655965511173,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.13081748590339343,0.8596860521850224,1.7269134671251063,0.9933241303649623,-0.9027476032525354,-0.007799890468389922,1.2691243928508835,-0.910597446214839,0.6487735848461983,0.6568345575325336,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.5134835183908389,0.38590583301745945,1.0349371216705183,-1.2269568265645165,0.1984611344976502,0.7012810612034134,-1.1638443077035732,2.523999239178235,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.3998466440463886,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.06710112958920748,0.7012810612034134,-1.5973550943478219,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6584047741054733,0.29114978918394685,1.7269134671251063,-1.2269568265645165,-1.6668970474510219,1.4103620128752166,0.6365525307067248,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.34800631515302466,0.6701739645179972,-0.6950037419659519,0.482740674825816,-0.2252000271354182,0.7012810612034134,0.384408501740172,-0.910597446214839,0.6487735848461983,-0.08388884460724132,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.06889223757076,-1.0354348244852294,1.0349371216705183,-1.2269568265645165,-0.8167837838099489,0.7012810612034134,-0.4826130715483253,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.513612221272386,-0.18263042998361612,-0.3490155692386579,-0.018954949803390107,-0.2388804586481753,0.7012810612034134,-1.3540582242923762,-0.910597446214839,-0.32208101275379913,-0.24037374496459596,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.27561003873648093,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,-0.25719666876710756,-0.007799890468389922,0.6232817923400641,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.2104792457745985,1.0491981398520476,1.0349371216705183,-1.2269568265645165,-1.6884499961204582,-1.4259617938119964,0.31805480990686863,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.175392331342096,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-1.4230205434076082,-0.7168808421401932,-1.1948093638924482,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.24150622138168867,-1.2249469121522547,1.7269134671251063,-1.2269568265645165,0.6774669206481574,-1.4259617938119964,0.2561246975291188,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.13808296935805475,1.8072464905201484,-0.0030273965113638353,0.35669301547892057,-0.6727359448890381,-1.4259617938119964,0.7382948581844566,-0.910597446214839,1.6196281824461958,0.08910248609568933,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.6551992294762243,0.5754179206844846,-1.732968260147834,0.7744058205000841,1.5267655577793435,-0.7168808421401932,1.5301155807285434,-0.910597446214839,0.6487735848461983,-0.33392765026788995,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,-1.3408695345799102,0.19639374535043425,1.0349371216705183,0.7084883698865035,-1.3761990227593193,0.7012810612034134,-0.5312724455594144,-0.910597446214839,0.6487735848461983,1.9792662676355168,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.017180611558943,1.9967585781871735,0.3429607762159302,-1.2269568265645165,-1.4199511533128544,1.4103620128752166,0.49499798812901097,-0.910597446214839,1.6196281824461958,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16910994496514492,-1.4144589998192798,-0.3490155692386579,-1.2269568265645165,-1.135112762531192,1.4103620128752166,-0.20392756584845118,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.22389841272466396,0.10163770151692166,1.3809252943978123,0.9784962591092706,1.329700996689041,0.7012810612034134,1.1983471215620267,-0.910597446214839,-0.32208101275379913,-0.28288347091033106,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.16910994496514492,0.480661876850972,1.0349371216705183,0.7356346544064302,-0.13424083016769206,1.4103620128752166,1.5212684218174364,-0.910597446214839,0.6487735848461983,-0.03884213792540786,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-0.5341681687955657,0.006881657683409057,-1.040991914693246,1.8061711990903606,1.3343050818311715,-0.007799890468389922,0.5436573621401001,0.8067008964816981,-0.32208101275379913,-0.1536360619853755,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-0.6582760712239264,0.954442096018535,0.6889489489432242,1.2671567963025623,-1.5012828510874248,-1.4259617938119964,-1.2744337940924122,0.8067008964816981,0.6487735848461983,3.803330647228633,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.7099876972357434,-1.3197029559857671,1.3809252943978123,1.1491711820411081,-0.8215634019837097,1.4103620128752166,-1.3098224297368406,0.8067008964816981,-1.2929356103537966,0.6245178675651696,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.5962221200097461,-0.6564106491511791,-0.6950037419659519,-1.2269568265645165,0.913518099451133,-0.007799890468389922,-0.15526819183736204,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.7275955058927681,0.954442096018535,-1.38698008742054,0.7008166670994458,1.4610731913913468,0.7012810612034134,1.6097400109285074,-0.910597446214839,0.6487735848461983,-0.3389349329173009,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-0.11013283549866665,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,-0.9510693392455597,-0.007799890468389922,0.6719411663511533,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.120603863582577,0.5754179206844846,1.0349371216705183,-1.2269568265645165,-0.004671505977753467,-1.4259617938119964,-1.3894468599368046,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.6965685302856779,0.954442096018535,1.7269134671251063,-1.2269568265645165,1.479409427600197,-0.7168808421401932,0.37998492228461844,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.123680705330279,-0.3721425176506413,1.3809252943978123,0.8201431199960538,-1.7248656121674701,0.7012810612034134,0.5569281005067608,0.8067008964816981,-0.32208101275379913,3.803330647228633,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.03465971733442083,-0.08787438615010354,1.0349371216705183,-1.2269568265645165,-0.18911701832095915,0.7012810612034134,-0.004866490348541071,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.1102615383802137,-0.3721425176506413,-0.0030273965113638353,-1.2269568265645165,-0.07853538775190277,1.4103620128752166,1.3929846176063831,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.2240271156062108,3.228587148022837,-1.38698008742054,-1.2269568265645165,-1.214232186859504,-0.007799890468389922,-0.845346586903717,-0.910597446214839,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.6377201237007466,-0.08787438615010354,-1.040991914693246,1.2570327744460148,1.3109393366743647,1.4103620128752166,0.5613516799623143,0.8067008964816981,-0.32208101275379913,-0.2367433900334616,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,-0.3273216647482979,-0.08787438615010354,1.7269134671251063,0.6935929270405081,-1.5824602608996694,-0.7168808421401932,-0.8586173252703777,-0.910597446214839,-0.32208101275379913,3.803330647228633,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,2.0617554569976457,-0.6564106491511791,-1.040991914693246,0.837876569634818,-0.7854288477552007,-0.7168808421401932,0.003980668562566045,0.8067008964816981,-0.32208101275379913,0.4187273518013321,1.4540692772885369,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.16910994496514492,3.6076113233568874,-1.040991914693246,-1.2269568265645165,-1.1287153845718723,0.7012810612034134,1.5876221136507398,-0.910597446214839,2.590482780046193,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.058421209486849694,0.8596860521850224,0.6889489489432242,0.22739469718089178,0.8640757731222564,-0.007799890468389922,0.8710022418510633,-0.910597446214839,0.6487735848461983,-0.3598797139978444,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,2.0617554569976457,0.480661876850972,-1.040991914693246,0.5827955817656467,1.0213629471579886,1.4103620128752166,1.043521840617652,0.8067008964816981,0.6487735848461983,-0.31320573343166985,1.4540692772885369,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.02431739213205744,-0.08787438615010354,1.0349371216705183,0.688091861277848,0.887222798549175,-0.007799890468389922,1.645128646572936,-0.910597446214839,-0.32208101275379913,-0.27770385054852287,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,-0.7410146728428335,0.006881657683409057,-1.040991914693246,1.212092851816151,1.034898320123774,-1.4259617938119964,-0.9426653349258953,0.8067008964816981,-0.32208101275379913,-0.20541384462475895,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.831018757916402,-0.3721425176506413,-1.040991914693246,0.8252763138229018,0.6889706032567718,-1.4259617938119964,-0.1995039863928976,0.8067008964816981,-0.32208101275379913,-0.2216940522111595,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.6304546402460853,-0.2773864738171287,-1.040991914693246,-1.2269568265645165,0.0043674003117217764,-0.7168808421401932,-1.6681323656366787,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.3066370143435711,-0.3721425176506413,0.6889489489432242,0.1793554695420713,-1.7305356077129816,-0.7168808421401932,-1.4867656079589828,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,-1.516689063020088,0.38590583301745945,-0.0030273965113638353,0.9356581178927819,1.4264045469448436,-1.4259617938119964,0.14995879059583345,0.8067008964816981,0.6487735848461983,-0.300003640351686,1.4540692772885369,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,-1.5063467378177244,0.5754179206844846,1.3809252943978123,0.881329756775404,1.6695808344007723,-0.7168808421401932,0.24285395916245817,2.523999239178235,0.6487735848461983,-0.3312080469067446,2.6061495207577154,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,2.0617554569976457,-0.3721425176506413,0.6889489489432242,0.6073502309681411,0.5248766483278281,1.4103620128752166,0.8179192883844206,-0.910597446214839,-0.32208101275379913,-0.23849570314072224,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.9034150343329458,1.8072464905201484,-1.040991914693246,0.9196921227728485,-1.2389295799259092,0.7012810612034134,0.5259630443178859,4.241297581874772,1.6196281824461958,1.4601628809486298,3.758229764226894,1.0,0.0,1.0,0.0,1.0
